,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
19277,745000.0,2.0,29205.0,1907.0,Contra Costa County,3033 Lunada Lane,5.872156272748293,4.465457210575713,3.280350693046006,1
3585,376000.0,3.0,5429.0,1071.0,Alameda County,37134 Dutra Way,5.575187844927661,3.73471984165568,3.029789470831856,0
40444,635000.0,3.0,1890.0,1884.0,Marin County,42 Mariners Circle,5.802773725291976,3.2764618041732443,3.2750808984568587,2
27839,344500.0,2.0,5775.0,1073.0,Contra Costa County,4109 Miflin Avenue,5.537189226243645,3.761551988564182,3.030599721965951,1
31492,290000.0,4.0,5200.0,1520.0,Contra Costa County,1961 Newport Drive,5.4623979978989565,3.716003343634799,3.1818435879447726,1
63780,1150000.0,4.0,7405.0,2124.0,Santa Clara County,1829 Orangetree Lane,6.060697840353612,3.8695250628572273,3.3271545124094315,6
71184,545000.0,7.0,5663.0,1788.0,Santa Clara County,317 Blairbeth Drive,5.7363965022766426,3.753046561626529,3.2523675144598987,6
52209,176000.0,2.0,871.0,908.0,Santa Clara County,1777 Schulte Drive,5.2455126678141495,2.9400181550076634,2.958085848521085,6
87418,720000.0,4.0,5138.0,2359.0,Sonoma County,1980 Viewpointe Circle,5.857332496431268,3.7107940999303275,3.3727279408855955,8
53754,640000.0,3.0,7405.0,1464.0,Santa Clara County,4559 Sally Drive,5.8061799739838875,3.8695250628572273,3.165541076722373,6
49585,610000.0,3.0,5000.0,1000.0,San Mateo County,800 Ada Street,5.785329835010767,3.6989700043360187,3.0,5
37587,512000.0,1.0,16500.0,990.0,Marin County,306 Scenic Road,5.70926996097583,4.217483944213907,2.99563519459755,2
37334,1700000.0,3.0,11505.0,2570.0,Marin County,63 Trinidad Drive,6.230448921378274,4.060886623004662,3.4099331233312946,2
77379,330500.0,3.0,2926.0,1370.0,Solano County,456 La Esperanza Drive,5.519171463821659,3.466274321789292,3.1367205671564067,7
20667,441000.0,3.0,7700.0,2007.0,Contra Costa County,612 Eaker Way,5.644438589467838,3.886490725172482,3.3025473724874854,1
82395,375000.0,4.0,5227.0,1373.0,Solano County,218 Echo Summit Road,5.574031267727719,3.7182525000977504,3.137670537236755,7
87917,330000.0,1.0,871.0,1382.0,Sonoma County,1320 North Street \#12,5.518513939877887,2.9400181550076634,3.1405080430381798,8
1679,749000.0,4.0,7375.0,2352.0,Alameda County,1804 10th Street,5.874481817699467,3.8677620246502005,3.371437317404101,0
54060,440000.0,2.0,871.0,1141.0,Santa Clara County,136 Salice Way,5.643452676486188,2.9400181550076634,3.0572856444182146,6
72988,520000.0,3.0,5663.0,1168.0,Santa Clara County,787 Santa Christina Court,5.7160033436347994,3.753046561626529,3.0674428427763805,6
42887,1050000.0,3.0,2275.0,1191.0,San Francisco County,4281 25th Street,6.021189299069938,3.3569814009931314,3.0759117614827773,4
17714,505000.0,3.0,5130.0,1443.0,Alameda County,1845 Lanier Avenue,5.703291378118661,3.7101173651118162,3.159266331093494,0
26686,870000.0,3.0,9840.0,2590.0,Contra Costa County,361 Adagio Drive,5.939519252618618,3.9929950984313414,3.413299764081252,1
84119,419000.0,3.0,6300.0,1733.0,Solano County,5410 La Salle Way,5.622214022966295,3.7993405494535817,3.238798562713917,7
29699,490000.0,2.0,76245.0,1550.0,Contra Costa County,2135 Ascot Drive \#26,5.690196080028514,4.882211368758385,3.1903316981702914,1
6961,630000.0,3.0,7910.0,2047.0,Alameda County,27973 El Portal Drive,5.799340549453582,3.8981764834976764,3.311117842662506,0
12492,350500.0,2.0,3610.0,1012.0,Alameda County,8107 Idlewood Street,5.544688022302678,3.5575072019056577,3.0051805125037805,0
18387,515000.0,4.0,7350.0,1550.0,Alameda County,2628 Central Court,5.711807229041191,3.8662873390841948,3.1903316981702914,0
15030,327000.0,2.0,5000.0,904.0,Alameda County,5919 Hayes Street,5.514547752660286,3.6989700043360187,2.9561684304753633,0
88080,568000.0,3.0,18295.0,2307.0,Sonoma County,2343 Hilltop Court,5.754348335711019,4.262332413822627,3.3630475945210936,8
48211,569000.0,2.0,6950.0,1280.0,San Mateo County,379 Alameda,5.755112266395071,3.8419848045901137,3.1072099696478683,5
42447,740000.0,2.0,9239.0,1275.0,San Francisco County,1998 Pacific Avenue \#202,5.869231719730976,3.965624967109243,3.1055101847699738,4
42664,550000.0,4.0,3125.0,2344.0,San Francisco County,171 Broad Street,5.740362689494244,3.494850021680094,3.369957607346053,4
58054,419000.0,2.0,1307.0,1291.0,Santa Clara County,1039 Niguel Lane,5.622214022966295,3.116275587580544,3.1109262422664203,6
72238,450000.0,3.0,6534.0,960.0,Santa Clara County,366 War Admiral Avenue,5.653212513775344,3.8151791301394185,2.9822712330395684,6
72530,645000.0,4.0,6970.0,2176.0,Santa Clara County,5072 Calwa Court,5.8095597146352675,3.8432327780980096,3.3376588910261424,6
52641,480000.0,3.0,5663.0,1180.0,Santa Clara County,1400 Searcy Drive,5.681241237375588,3.753046561626529,3.0718820073061255,6
30300,405000.0,4.0,3780.0,1677.0,Contra Costa County,4494 Fall Lane,5.607455023214668,3.5774917998372255,3.2245330626060857,1
26434,540000.0,4.0,1584.0,1717.0,Contra Costa County,151 Lawnview Circle,5.732393759822968,3.1997551772534747,3.2347702951609163,1
9763,840000.0,5.0,11796.0,3137.0,Alameda County,6878 Brookview Court,5.924279286061882,4.0717347638797605,3.496514518697745,0
84653,272000.0,3.0,2614.0,1335.0,Sonoma County,7972 Sunflower Drive,5.434568904034199,3.4173055832445254,3.125481265700594,8
62331,545000.0,4.0,871.0,1522.0,Santa Clara County,260 Shimmer Court,5.7363965022766426,2.9400181550076634,3.182414652434554,6
20397,395000.0,3.0,6468.0,1593.0,Contra Costa County,3509 Mountaire Drive,5.596597095626461,3.8107700112343634,3.2022157758011316,1
26337,490000.0,3.0,3520.0,1588.0,Contra Costa County,1090 Shady Creek Place,5.690196080028514,3.546542663478131,3.2008504980910772,1
58440,550000.0,4.0,5663.0,1474.0,Santa Clara County,98 Southbrook Drive,5.740362689494244,3.753046561626529,3.1684974835230326,6
39439,689000.0,3.0,4127.0,2106.0,Marin County,3 Laconheath Avenue,5.838219221907626,3.615634468877416,3.3234583668494677,2
59260,502000.0,3.0,6098.0,1497.0,Santa Clara County,1610 Anson Court,5.70070371714502,3.785187420029362,3.1752218003430523,6
70125,605000.0,4.0,6098.0,1384.0,Santa Clara County,992 Sunset Drive,5.781755374652469,3.785187420029362,3.141136090120739,6
3506,460000.0,3.0,5669.0,1168.0,Alameda County,36329 Pizarro Drive,5.662757831681574,3.75350645699097,3.0674428427763805,0
86224,340000.0,3.0,3049.0,1239.0,Sonoma County,11 Feeney Drive,5.531478917042255,3.484157424365381,3.0930713063760633,8
78716,327000.0,3.0,3996.0,1196.0,Solano County,987 Matthew Court,5.514547752660286,3.601625479553945,3.077731179652392,7
75999,499000.0,3.0,1307.0,1260.0,Santa Clara County,1163 White Pine Court,5.69810054562339,3.116275587580544,3.100370545117563,6
35245,385000.0,2.0,922.0,922.0,Contra Costa County,3829 Crow Canyon Road,5.585460729508501,2.9647309210536292,2.9647309210536292,1
78256,413000.0,3.0,3492.0,1605.0,Solano County,2591 Freitas Way,5.615950051656401,3.543074235033532,3.205475036740891,7
85171,730000.0,1.0,85378.0,832.0,Sonoma County,23430 Highway \#1,5.863322860120456,4.93134597713533,2.920123326290724,8
18751,740000.0,4.0,5135.0,1875.0,Alameda County,34237 Myrtle Lane,5.869231719730976,3.710540447933297,3.2730012720637376,0
42219,299000.0,3.0,17424.0,2261.0,Napa County,369 Lariat Street,5.47567118832443,4.2411478624117,3.35430056234536,3
51485,525000.0,4.0,6098.0,1666.0,Santa Clara County,799 Melannie Court,5.720159303405957,3.785187420029362,3.2216749970707688,6
1180,500000.0,3.0,5400.0,944.0,Alameda County,1726 Francisco Street,5.698970004336019,3.7323937598229686,2.974971994298069,0
13053,454000.0,3.0,3800.0,1353.0,Alameda County,930 43rd Street,5.657055852857104,3.57978359661681,3.131297796597623,0
8928,500000.0,4.0,6148.0,1795.0,Alameda County,733 Canterbury Avenue,5.698970004336019,3.7887338588277073,3.254064452914338,0
46899,640000.0,3.0,5350.0,1390.0,San Mateo County,721 14th Avenue,5.8061799739838875,3.7283537820212285,3.143014800254095,5
72777,293500.0,2.0,1742.0,918.0,Santa Clara County,96 Rancho Drive \#A,5.467608105583634,3.241048150671644,2.9628426812012423,6
90960,447000.0,3.0,5663.0,1522.0,Sonoma County,941 Dorothea Court,5.650307523131937,3.753046561626529,3.182414652434554,8
22475,330000.0,3.0,5000.0,1349.0,Contra Costa County,143 Lynn Drive,5.518513939877887,3.6989700043360187,3.1300119496719043,1
4727,545000.0,4.0,6194.0,1958.0,Alameda County,4558 Doane Street,5.7363965022766426,3.791971201020768,3.291812687467119,0
16276,494000.0,3.0,1639.0,1549.0,Alameda County,4326 Fairlands Drive,5.693726948923647,3.214578953570499,3.190051417759206,0
40744,510000.0,4.0,9583.0,1464.0,Napa County,1017 Donaldson Way,5.707570176097937,3.981501488148247,3.165541076722373,3
56703,348000.0,3.0,2178.0,991.0,Santa Clara County,3304 Methilhaven Lane,5.541579243946581,3.3380578754197563,2.9960736544852753,6
19803,150000.0,2.0,23000.0,822.0,Contra Costa County,2113 Lemontree Way \#1,5.176091259055681,4.361727836017593,2.9148718175400505,1
25955,780000.0,5.0,5478.0,2623.0,Contra Costa County,22 Nerine Court,5.892094602690481,3.7386220279179425,3.4187982905903533,1
74052,812000.0,4.0,7405.0,1702.0,Santa Clara County,902 Arrowrock Place,5.909556029241175,3.8695250628572273,3.230959555748569,6
3224,945000.0,4.0,8548.0,2591.0,Alameda County,1700 Riverwalk Drive,5.975431808509263,3.9318645134920316,3.413467412985825,0
7875,368000.0,3.0,5096.0,998.0,Alameda County,24332 Tilden Way,5.565847818673518,3.707229419327294,2.999130541287371,0
80804,318000.0,3.0,7840.0,960.0,Solano County,232 Andrea Drive,5.502427119984433,3.8943160626844384,2.9822712330395684,7
66827,345000.0,3.0,871.0,1156.0,Santa Clara County,203 Pecan Grove Court,5.537819095073274,2.9400181550076634,3.0629578340845103,6
11903,485000.0,2.0,8438.0,972.0,Alameda County,227 Marlow Drive,5.685741738602264,3.9262395210458623,2.9876662649262746,0
62910,725000.0,4.0,8712.0,2807.0,Santa Clara County,1510 Majorca Drive,5.860338006570994,3.9401178667477184,3.448242412634439,6
68529,555000.0,4.0,3049.0,1864.0,Santa Clara County,271 Pala Avenue,5.744292983122676,3.484157424365381,3.2704459080179626,6
78181,302500.0,3.0,6534.0,1267.0,Solano County,2368 Woolner Avenue,5.480725378988487,3.8151791301394185,3.1027766148834415,7
78239,394000.0,3.0,6969.0,1475.0,Solano County,2529 Ericsson Court,5.595496221825574,3.843170464519898,3.1687920203141817,7
65468,750000.0,3.0,10019.0,1368.0,Santa Clara County,770 Allen Court,5.8750612633917,4.000824376605605,3.1360860973840974,6
7979,433000.0,3.0,5460.0,1301.0,Alameda County,26556 Calaroga Avenue,5.636487896353366,3.7371926427047373,3.1142772965615864,0
32960,450000.0,4.0,6000.0,2160.0,Contra Costa County,212 Martina Street,5.653212513775344,3.7781512503836434,3.3344537511509307,1
46306,651000.0,3.0,1242.0,1700.0,San Mateo County,32 Erin Lane,5.813580988568192,3.0941215958405612,3.230448921378274,5
28773,880000.0,3.0,11000.0,1938.0,Contra Costa County,906 Janet Lane,5.944482672150168,4.041392685158225,3.2873537727147464,1
27537,566000.0,2.0,5000.0,1014.0,Contra Costa County,2007 Carquinez Avenue,5.752816431188271,3.6989700043360187,3.0060379549973173,1
61818,359000.0,3.0,1742.0,1345.0,Santa Clara County,1021 North Abbott Avenue,5.555094448578319,3.241048150671644,3.128722284338427,6
4143,690000.0,4.0,4635.0,1980.0,Alameda County,5003 Spring Crest Terrace,5.838849090737256,3.666049738480516,3.296665190261531,0
37779,730000.0,1.0,11480.0,1128.0,Marin County,360 Via La Cumbre,5.863322860120456,4.059941888061955,3.0523090996473234,2
28969,345000.0,3.0,1104.0,1338.0,Contra Costa County,1500 Ashwood Drive,5.537819095073274,3.0429690733931802,3.1264561134318045,1
70705,549000.0,3.0,4792.0,1080.0,Santa Clara County,3459 Victoria Avenue,5.739572344450092,3.680516809381255,3.03342375548695,6
79421,525000.0,3.0,9602.0,1655.0,Solano County,748 Emerald Bay Drive,5.720159303405957,3.9823617016331467,3.2187979981117376,7
56828,673000.0,4.0,9583.0,2132.0,Santa Clara County,3841 Los Altos Court,5.828015064223977,3.981501488148247,3.3287872003545345,6
19688,540000.0,3.0,17860.0,1980.0,Contra Costa County,1932 Terrace Drive,5.732393759822968,4.251881454552527,3.296665190261531,1
78550,275000.0,3.0,1742.0,1385.0,Solano County,51 Pennsylvania Avenue,5.439332693830263,3.241048150671644,3.1414497734004674,7
38228,945000.0,4.0,5984.0,2006.0,Marin County,344 Lowell Avenue,5.975431808509263,3.776991584856405,3.302330928684399,2
76663,960000.0,4.0,6098.0,2011.0,Santa Clara County,925 Pine Avenue,5.982271233039568,3.785187420029362,3.303412070596742,6
90643,280000.0,2.0,871.0,980.0,Sonoma County,196 East Courtyards,5.447158031342219,2.9400181550076634,2.9912260756924947,8
74208,535000.0,3.0,5663.0,1468.0,Santa Clara County,712 Lakefair Drive,5.7283537820212285,3.753046561626529,3.166726055580052,6
37689,845000.0,3.0,8750.0,1533.0,Marin County,101 Almenar Drive,5.926856708949693,3.942008053022313,3.185542154854375,2
40389,755000.0,4.0,2999.0,2460.0,Marin County,26 Laurel Glen Terrace,5.8779469516291885,3.476976465759527,3.3909351071033793,2
88458,805000.0,4.0,9148.0,2404.0,Sonoma County,189 Yulupa Circle,5.905795880367869,3.961326155934711,3.380934463330702,8
90275,544000.0,2.0,6500.0,1650.0,Sonoma County,20701 Meadow Drive,5.7355988996981795,3.8129133566428557,3.2174839442139063,8
90973,855000.0,4.0,12197.0,2219.0,Sonoma County,9464 Valle Vista Court,5.931966114728173,4.086253023817161,3.346157302232008,8
7844,421000.0,3.0,6840.0,1119.0,Alameda County,2156 Keys Place,5.624282095835668,3.835056101720116,3.04883008652835,0
49642,729000.0,2.0,5000.0,1020.0,San Mateo County,1257 Shafter Street,5.862727528317975,3.6989700043360187,3.0086001717619175,5
3015,451000.0,3.0,7414.0,1632.0,Alameda County,7794 Cardigan Street,5.654176541877961,3.8700525816935447,3.2127201544178425,0
55522,770000.0,4.0,13939.0,2074.0,Santa Clara County,1247 Ridgeline Court,5.886490725172482,4.144231618090547,3.316808752053022,6
50542,590000.0,3.0,4500.0,1170.0,San Mateo County,207 Northwood Drive,5.770852011642144,3.6532125137753435,3.0681858617461617,5
4810,535000.0,3.0,5508.0,1544.0,Alameda County,4856 Piper Street,5.7283537820212285,3.740993931584886,3.188647295999717,0
67656,519000.0,3.0,5663.0,1409.0,Santa Clara County,5714 Hillbright Circle,5.715167357848458,3.753046561626529,3.1489109931093564,6
5343,805000.0,3.0,6336.0,1641.0,Alameda County,43350 Debrum Common,5.905795880367869,3.801815168581437,3.215108581053093,0
88465,425500.0,2.0,5663.0,1366.0,Sonoma County,1933 Calavaras Drive,5.628899564420607,3.753046561626529,3.1354506993455136,8
63470,850000.0,5.0,7405.0,3373.0,Santa Clara County,395 Denali Drive,5.929418925714293,3.8695250628572273,3.5280163411892014,6
12421,200000.0,3.0,4000.0,1747.0,Alameda County,7722 Hillside Street,5.301029995663981,3.6020599913279625,3.2422929049829308,0
8842,659000.0,4.0,10351.0,1736.0,Alameda County,5632 Felicia Avenue,5.81888541459401,4.014982308585482,3.239549720840473,0
70296,290000.0,2.0,1307.0,983.0,Santa Clara County,1760 Halford Avenue \#378,5.4623979978989565,3.116275587580544,2.9925535178321354,6
68884,559000.0,4.0,5663.0,1581.0,Santa Clara County,139 Sugar Maple Drive,5.747411807886423,3.753046561626529,3.198931869932209,6
19524,215000.0,2.0,4930.0,834.0,Contra Costa County,1307 West 9th Street,5.332438459915605,3.69284691927723,2.921166050637739,1
34752,328000.0,2.0,2800.0,731.0,Contra Costa County,1819 19th Street,5.515873843711679,3.4471580313422194,2.8639173769578603,1
37738,4875000.0,5.0,38220.0,5492.0,Marin County,215 Woodland Road,6.687974620034556,4.582290682718994,3.7397305285647175,2
66431,500000.0,3.0,1307.0,1451.0,Santa Clara County,6553 Timber Court,5.698970004336019,3.116275587580544,3.161667412437736,6
44603,700000.0,3.0,39930.0,1640.0,San Mateo County,3025 Canyon Road,5.845098040014257,4.601299310194338,3.214843848047698,5
79251,700000.0,4.0,17859.0,2696.0,Solano County,503 Via Vaquero,5.845098040014257,4.251857137271416,3.4307198878632823,7
66739,435000.0,4.0,4792.0,1073.0,Santa Clara County,2440 Barlow Avenue,5.638489256954637,3.680516809381255,3.030599721965951,6
24334,461000.0,3.0,13500.0,1421.0,Contra Costa County,3436 El Monte Drive,5.663700925389648,4.1303337684950066,3.15259407792747,1
61000,1600500.0,4.0,94525.0,1928.0,Santa Clara County,11989 Rhus Ridge Road,6.204255678480151,4.975546686034574,3.285107029566812,6
37561,550000.0,1.0,47088.0,834.0,Marin County,175 Francis Avenue,5.740362689494244,4.672910244755536,2.921166050637739,2
38625,473000.0,3.0,1300.0,1548.0,Marin County,208 Escallonia Drive,5.674861140737812,3.113943352306837,3.189770956346874,2
32999,340000.0,3.0,5000.0,1975.0,Contra Costa County,319 Sanford Avenue,5.531478917042255,3.6989700043360187,3.295567099962479,1
39907,635000.0,3.0,2400.0,2152.0,Marin County,16 Heritage Drive,5.802773725291976,3.380211241711606,3.3328422669943514,2
62475,488000.0,4.0,5663.0,1154.0,Santa Clara County,415 Monmouth Drive,5.688419822002711,3.753046561626529,3.0622058088197126,6
13593,705000.0,3.0,8064.0,2074.0,Alameda County,2555 El Caminito,5.848189116991398,3.90655051910145,3.316808752053022,0
67888,699000.0,4.0,6098.0,1843.0,Santa Clara County,6024 Fernglen Drive,5.8444771757456815,3.785187420029362,3.2655253352190736,6
56960,500000.0,3.0,3049.0,1469.0,Santa Clara County,1148 Phelan Way,5.698970004336019,3.484157424365381,3.1670217957902564,6
74828,515000.0,3.0,6534.0,1950.0,Santa Clara County,1128 South Daniel Way,5.711807229041191,3.8151791301394185,3.290034611362518,6
23001,445000.0,2.0,5274.0,1566.0,Contra Costa County,528 Encore Way,5.648360010980932,3.7221401254574156,3.1947917577219247,1
86240,530000.0,3.0,6970.0,1834.0,Sonoma County,1244 Honeybrook Place,5.724275869600789,3.8432327780980096,3.263399331334002,8
27795,480000.0,3.0,10000.0,1701.0,Contra Costa County,25 Marvin Court,5.681241237375588,4.0,3.230704313612569,1
26202,1300000.0,4.0,8805.0,3742.0,Contra Costa County,51 Shelterwood Drive,6.113943352306837,3.944729360303296,3.573103783163991,1
11372,223000.0,1.0,2725.0,682.0,Alameda County,1007 92nd Avenue,5.348304863048161,3.4353665066126613,2.833784374656479,0
4256,440000.0,3.0,6720.0,1156.0,Alameda County,3470 Deodara Street,5.643452676486188,3.8273692730538253,3.0629578340845103,0
19356,1125000.0,3.0,22275.0,2743.0,Contra Costa County,970 Ina Drive,6.051152522447381,4.347817712708912,3.4382258076045296,1
44298,555000.0,2.0,5670.0,1835.0,San Mateo County,877 Gordon Avenue,5.744292983122676,3.7535830588929064,3.263636068588108,5
45855,1235000.0,4.0,7268.0,3150.0,San Mateo County,564 South Oak Park Way,6.0916669575956846,3.8614149186359965,3.4983105537896004,5
26120,865000.0,3.0,17500.0,2759.0,Contra Costa County,4065 Sugar Maple Drive,5.937016107464814,4.243038048686294,3.4407517004791854,1
79194,559000.0,5.0,7535.0,3303.0,Solano County,479 Mountain Meadows Drive,5.747411807886423,3.877083256650651,3.518908573691414,7
54723,500000.0,2.0,436.0,1154.0,Santa Clara County,10250 Danube Drive,5.698970004336019,2.639486489268586,3.0622058088197126,6
